post,origin,destination,price,start,end,carrier
08/08/2014,Recife,CidadedoMexico,1251,16/09/2014,23/09/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,17/09/2014,24/09/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,18/09/2014,25/09/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,23/09/2014,30/09/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,25/09/2014,02/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,30/09/2014,07/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,02/10/2014,09/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,15/10/2014,22/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,16/10/2014,23/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,21/10/2014,28/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,22/10/2014,29/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,23/10/2014,30/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,28/10/2014,04/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,29/10/2014,05/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,30/10/2014,06/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,11/11/2014,18/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,12/11/2014,19/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,18/11/2014,25/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,19/11/2014,26/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,20/11/2014,27/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1251,24/02/2015,03/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,25/02/2015,04/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,26/02/2015,05/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,03/03/2015,10/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,04/03/2015,11/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,05/03/2015,12/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,10/03/2015,17/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,11/03/2015,18/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,12/03/2015,19/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,17/03/2015,24/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,18/03/2015,25/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,19/03/2015,26/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,24/03/2015,31/03/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,25/03/2015,01/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,26/03/2015,02/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,31/03/2015,07/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,07/04/2015,14/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,08/04/2015,15/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,09/04/2015,16/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,21/04/2015,28/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,22/04/2015,29/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,23/04/2015,30/04/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,29/04/2015,06/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,05/05/2015,12/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,06/05/2015,13/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,07/05/2015,14/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,12/05/2015,19/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,13/05/2015,20/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,14/05/2015,21/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,19/05/2015,26/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,20/05/2015,27/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,21/05/2015,28/05/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,26/05/2015,02/06/2015,Tam
08/08/2014,Recife,CidadedoMexico,1251,27/05/2015,03/06/2015,Tam
08/08/2014,Recife,CidadedoMexico,1365,24/09/2014,01/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1365,01/10/2014,08/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1365,07/10/2014,14/10/2014,Tam
08/08/2014,Recife,CidadedoMexico,1365,04/11/2014,11/11/2014,Tam
08/08/2014,Recife,CidadedoMexico,1377,12/09/2014,19/09/2014,LAN
08/08/2014,Recife,CidadedoMexico,1377,19/09/2014,26/09/2014,LAN
08/08/2014,Recife,CidadedoMexico,1377,26/09/2014,03/10/2014,LAN
08/08/2014,Recife,CidadedoMexico,1377,03/10/2014,10/10/2014,LAN
08/08/2014,Recife,CidadedoMexico,1377,05/11/2014,12/11/2014,LAN
08/08/2014,Recife,CidadedoMexico,1377,26/11/2014,03/12/2014,LAN
08/08/2014,Recife,CidadedoMexico,1377,06/02/2015,13/02/2015,LAN
08/08/2014,Recife,CidadedoMexico,1377,10/04/2015,17/04/2015,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,10/09/2014,17/09/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,11/09/2014,18/09/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,17/09/2014,24/09/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,18/09/2014,25/09/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,23/09/2014,30/09/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,24/09/2014,01/10/2014,Combo
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,30/09/2014,07/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,01/10/2014,08/10/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,02/10/2014,09/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,03/10/2014,10/10/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,15/10/2014,22/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,16/10/2014,23/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,21/10/2014,28/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,22/10/2014,29/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,23/10/2014,30/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,28/10/2014,04/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,29/10/2014,05/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,05/11/2014,12/11/2014,Combo
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,11/11/2014,18/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,12/11/2014,19/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,18/11/2014,25/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,20/11/2014,27/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,26/11/2014,03/12/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,24/02/2015,03/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,25/02/2015,04/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,26/02/2015,05/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,03/03/2015,10/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,04/03/2015,11/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,05/03/2015,12/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,10/03/2015,17/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,11/03/2015,18/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,12/03/2015,19/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,17/03/2015,24/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,18/03/2015,25/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,19/03/2015,26/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,24/03/2015,31/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,25/03/2015,01/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,26/03/2015,02/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,31/03/2015,07/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,07/04/2015,14/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,08/04/2015,15/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,09/04/2015,16/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,21/04/2015,28/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,22/04/2015,29/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,23/04/2015,30/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,29/04/2015,06/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,05/05/2015,12/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,06/05/2015,13/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,07/05/2015,14/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,12/05/2015,19/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,13/05/2015,20/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,14/05/2015,21/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,19/05/2015,26/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,20/05/2015,27/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,21/05/2015,28/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,26/05/2015,02/06/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1251,27/05/2015,03/06/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,09/09/2014,16/09/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,16/09/2014,23/09/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,25/09/2014,02/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,07/10/2014,14/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,17/10/2014,24/10/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,24/10/2014,31/10/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,30/10/2014,06/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,04/11/2014,11/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,06/11/2014,13/11/2014,Delta
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,19/11/2014,26/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,21/11/2014,28/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,25/11/2014,02/12/2014,Delta
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,27/11/2014,04/12/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,28/11/2014,05/12/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,02/12/2014,09/12/2014,Delta
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,03/12/2014,10/12/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,29/01/2015,05/02/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,30/01/2015,06/02/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,03/02/2015,10/02/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,04/02/2015,11/02/2015,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,06/02/2015,13/02/2015,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,17/02/2015,24/02/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,18/02/2015,25/02/2015,Combo
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,19/02/2015,26/02/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,20/02/2015,27/02/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,27/02/2015,06/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,06/03/2015,13/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,13/03/2015,20/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,20/03/2015,27/03/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,27/03/2015,03/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,01/04/2015,08/04/2015,Delta
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,02/04/2015,09/04/2015,Combo
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,03/04/2015,10/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,10/04/2015,17/04/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,14/04/2015,21/04/2015,Delta
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,15/04/2015,22/04/2015,Delta
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,17/04/2015,24/04/2015,Combo
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,24/04/2015,01/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,28/04/2015,05/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,01/05/2015,08/05/2015,Combo
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,08/05/2015,15/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,15/05/2015,22/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,22/05/2015,29/05/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,28/05/2015,04/06/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1254,29/05/2015,05/06/2015,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1283,19/09/2014,26/09/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1311,07/11/2014,14/11/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1311,13/11/2014,20/11/2014,Tam
08/08/2014,RiodeJaneiro,CidadedoMexico,1311,10/12/2014,17/12/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1317,31/10/2014,07/11/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1317,09/12/2014,16/12/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1317,18/12/2014,25/12/2014,LAN
08/08/2014,RiodeJaneiro,CidadedoMexico,1390,04/12/2014,11/12/2014,Delta
08/08/2014,RiodeJaneiro,CidadedoMexico,1390,24/12/2014,31/12/2014,Delta
08/08/2014,RiodeJaneiro,CidadedoMexico,1390,09/06/2015,16/06/2015,Delta
08/08/2014,SaoPaulo,CidadedoMexico,1365,09/09/2014,16/09/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,10/09/2014,17/09/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,11/09/2014,18/09/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,12/09/2014,19/09/2014,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,16/09/2014,23/09/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,17/09/2014,24/09/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,18/09/2014,25/09/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,19/09/2014,26/09/2014,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,23/09/2014,30/09/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,24/09/2014,01/10/2014,Combo
08/08/2014,SaoPaulo,CidadedoMexico,1365,25/09/2014,02/10/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,26/09/2014,03/10/2014,Combo
08/08/2014,SaoPaulo,CidadedoMexico,1365,30/09/2014,07/10/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,01/10/2014,08/10/2014,Combo
08/08/2014,SaoPaulo,CidadedoMexico,1365,02/10/2014,09/10/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,03/10/2014,10/10/2014,Combo
08/08/2014,SaoPaulo,CidadedoMexico,1365,07/10/2014,14/10/2014,Combo
08/08/2014,SaoPaulo,CidadedoMexico,1365,15/10/2014,22/10/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,16/10/2014,23/10/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,17/10/2014,24/10/2014,Combo
08/08/2014,SaoPaulo,CidadedoMexico,1365,21/10/2014,28/10/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,22/10/2014,29/10/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,23/10/2014,30/10/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,24/10/2014,31/10/2014,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,28/10/2014,04/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,29/10/2014,05/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,30/10/2014,06/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,31/10/2014,07/11/2014,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,04/11/2014,11/11/2014,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,05/11/2014,12/11/2014,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,11/11/2014,18/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,12/11/2014,19/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,13/11/2014,20/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,18/11/2014,25/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,19/11/2014,26/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,20/11/2014,27/11/2014,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,25/11/2014,02/12/2014,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,26/11/2014,03/12/2014,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,29/01/2015,05/02/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,30/01/2015,06/02/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,03/02/2015,10/02/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,04/02/2015,11/02/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,05/02/2015,12/02/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,06/02/2015,13/02/2015,Combo
08/08/2014,SaoPaulo,CidadedoMexico,1365,20/02/2015,27/02/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,24/02/2015,03/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,25/02/2015,04/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,26/02/2015,05/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,03/03/2015,10/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,04/03/2015,11/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,05/03/2015,12/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,06/03/2015,13/03/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,10/03/2015,17/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,11/03/2015,18/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,12/03/2015,19/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,13/03/2015,20/03/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,17/03/2015,24/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,18/03/2015,25/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,19/03/2015,26/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,20/03/2015,27/03/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,24/03/2015,31/03/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,25/03/2015,01/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,26/03/2015,02/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,31/03/2015,07/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,07/04/2015,14/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,08/04/2015,15/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,09/04/2015,16/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,21/04/2015,28/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,22/04/2015,29/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,23/04/2015,30/04/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,29/04/2015,06/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,05/05/2015,12/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,06/05/2015,13/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,07/05/2015,14/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,08/05/2015,15/05/2015,LAN
08/08/2014,SaoPaulo,CidadedoMexico,1365,12/05/2015,19/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,13/05/2015,20/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,14/05/2015,21/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,19/05/2015,26/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,20/05/2015,27/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,21/05/2015,28/05/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,26/05/2015,02/06/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,27/05/2015,03/06/2015,Tam
08/08/2014,SaoPaulo,CidadedoMexico,1365,28/05/2015,04/06/2015,Tam
08/08/2014,Brasilia,Curacao,1026,23/10/2014,30/10/2014,Copa
08/08/2014,Brasilia,Curacao,1026,30/10/2014,06/11/2014,Copa
08/08/2014,Brasilia,Curacao,1026,06/11/2014,13/11/2014,Copa
08/08/2014,Brasilia,Curacao,1026,24/02/2015,03/03/2015,Copa
08/08/2014,Brasilia,Curacao,1026,03/03/2015,10/03/2015,Copa
08/08/2014,Brasilia,Curacao,1026,05/03/2015,12/03/2015,Copa
08/08/2014,Brasilia,Curacao,1026,10/03/2015,17/03/2015,Copa
08/08/2014,Brasilia,Curacao,1026,12/03/2015,19/03/2015,Copa
08/08/2014,Brasilia,Curacao,1026,17/03/2015,24/03/2015,Copa
08/08/2014,Brasilia,Curacao,1026,19/03/2015,26/03/2015,Copa
08/08/2014,Brasilia,Curacao,1026,24/03/2015,31/03/2015,Copa
08/08/2014,Brasilia,Curacao,1026,14/04/2015,21/04/2015,Copa
08/08/2014,Brasilia,Curacao,1026,21/04/2015,28/04/2015,Copa
08/08/2014,Brasilia,Curacao,1026,05/05/2015,12/05/2015,Copa
08/08/2014,Manaus,Curacao,1001,21/10/2014,28/10/2014,Copa
08/08/2014,Manaus,Curacao,1001,23/10/2014,30/10/2014,Copa
08/08/2014,Manaus,Curacao,1001,28/10/2014,04/11/2014,Copa
08/08/2014,Manaus,Curacao,1001,30/10/2014,06/11/2014,Copa
08/08/2014,Manaus,Curacao,1001,04/11/2014,11/11/2014,Copa
08/08/2014,Manaus,Curacao,1001,06/11/2014,13/11/2014,Copa
08/08/2014,Manaus,Curacao,1001,18/11/2014,25/11/2014,Copa
08/08/2014,Manaus,Curacao,1001,27/11/2014,04/12/2014,Copa
08/08/2014,Manaus,Curacao,1001,02/12/2014,09/12/2014,Copa
08/08/2014,Manaus,Curacao,1001,04/12/2014,11/12/2014,Copa
08/08/2014,Manaus,Curacao,1001,09/12/2014,16/12/2014,Copa
08/08/2014,Manaus,Curacao,1001,24/02/2015,03/03/2015,Copa
08/08/2014,Manaus,Curacao,1001,05/03/2015,12/03/2015,Copa
08/08/2014,Manaus,Curacao,1001,17/03/2015,24/03/2015,Copa
08/08/2014,Manaus,Curacao,1001,19/03/2015,26/03/2015,Copa
08/08/2014,Manaus,Curacao,1001,24/03/2015,31/03/2015,Copa
08/08/2014,Manaus,Curacao,1001,14/04/2015,21/04/2015,Copa
08/08/2014,Manaus,Curacao,1001,16/04/2015,23/04/2015,Copa
08/08/2014,Manaus,Curacao,1001,21/04/2015,28/04/2015,Copa
08/08/2014,Manaus,Curacao,1001,23/04/2015,30/04/2015,Copa
08/08/2014,Manaus,Curacao,1001,28/04/2015,05/05/2015,Copa
08/08/2014,Manaus,Curacao,1001,30/04/2015,07/05/2015,Copa
08/08/2014,Manaus,Curacao,1001,05/05/2015,12/05/2015,Copa
08/08/2014,Manaus,Curacao,1128,14/10/2014,21/10/2014,Copa
08/08/2014,Manaus,Curacao,1128,16/10/2014,23/10/2014,Copa
08/08/2014,Manaus,Curacao,1128,11/12/2014,18/12/2014,Copa
08/08/2014,Manaus,Curacao,1128,16/12/2014,23/12/2014,Copa
08/08/2014,Manaus,Curacao,1128,17/02/2015,24/02/2015,Copa
08/08/2014,Manaus,Curacao,1128,26/03/2015,02/04/2015,Copa
08/08/2014,Manaus,Curacao,1128,31/03/2015,07/04/2015,Copa
08/08/2014,Manaus,Curacao,1128,07/04/2015,14/04/2015,Copa
08/08/2014,Manaus,Curacao,1128,09/04/2015,16/04/2015,Copa
08/08/2014,Manaus,Curacao,1128,07/05/2015,14/05/2015,Copa
08/08/2014,Manaus,Curacao,1128,12/05/2015,19/05/2015,Copa
08/08/2014,Manaus,Curacao,1128,14/05/2015,21/05/2015,Copa
08/08/2014,Aracatuba,Campinas,159,09/08/2015,10/08/2015,Azul
08/08/2014,Bauru,Campinas,159,09/08/2015,10/08/2015,Azul
08/08/2014,Bauru,SaoPaulo,159,09/08/2015,10/08/2015,Azul
08/08/2014,Belem,Santarem,159,09/08/2015,10/08/2015,Azul
08/08/2014,BeloHorizonte,Campinas,159,09/08/2015,10/08/2015,Azul
08/08/2014,BeloHorizonte,Campinas,159,09/08/2015,10/08/2015,Azul
08/08/2014,BeloHorizonte,RiodeJaneiroSDU,159,09/08/2015,10/08/2015,Azul
08/08/2014,BeloHorizonte,SaoPaulo,159,09/08/2015,10/08/2015,Azul
